file user system elapsed memory code result refinements places transitions arcs color
IBM/B2.s00000671__s00003208.lola 0.05 0.01 0.01 13736 0 positive 0 25 16 47 0
IBM/B2.s00000673__s00003216.lola 0.11 0.00 0.02 15532 0 positive 0 25 16 47 0
IBM/B2.s00000675__s00003231.lola 0.07 0.03 0.02 17784 0 positive 0 25 16 47 0
IBM/B2.s00000677__s00003277.lola 0.06 0.00 0.01 13388 0 positive 0 11 8 18 0
IBM/B2.s00000683__s00005473.lola 0.09 0.00 0.02 23864 0 positive 0 25 14 46 0
IBM/B2.s00000685__s00005372.lola 0.10 0.01 0.02 13424 0 positive 0 44 34 88 0
IBM/B2.s00000687__s00005377.lola 0.08 0.02 0.02 17356 0 positive 0 21 13 40 0
IBM/B2.s00000689__s00005379.lola 0.01 0.00 0.01 15620 0 positive 0 23 16 43 0
IBM/B2.s00000691__s00005649.lola 0.13 0.08 0.03 14648 0 positive 0 56 36 110 0
IBM/B2.s00000693__s00005396.lola 0.03 0.01 0.01 16012 0 positive 0 33 31 65 0
IBM/B2.s00000695__s00005393.lola 0.04 0.00 0.01 17164 0 positive 0 12 7 20 0
IBM/B2.s00000697__s00005418.lola 0.06 0.07 0.02 16732 0 positive 0 84 54 170 0
IBM/B2.s00000699__s00005520.lola 0.10 0.04 0.03 16792 0 positive 0 53 51 107 0
IBM/B2.s00000701__s00005497.lola 0.09 0.02 0.02 14280 0 positive 0 82 48 166 0
IBM/B2.s00000705__s00005454.lola 0.21 0.00 0.04 15556 0 positive 0 36 25 69 0
IBM/B2.s00000707__s00005646.lola 0.05 0.00 0.01 17896 0 positive 0 36 30 73 0
IBM/B2.s00000709__s00005536.lola 0.19 0.03 0.04 13520 0 positive 0 16 15 31 0
IBM/B2.s00000711__s00005548.lola 0.02 0.02 0.01 15768 0 positive 0 24 15 47 0
IBM/B2.s00000713__s00005559.lola 0.05 0.00 0.01 15040 0 positive 0 19 15 37 0
IBM/B2.s00000715__s00005570.lola 0.04 0.00 0.01 15140 0 positive 0 16 15 31 0
IBM/B2.s00000719__s00005628.lola 0.05 0.00 0.01 15660 0 positive 0 20 18 39 0
IBM/B2.s00000721__s00005639.lola 0.11 0.00 0.02 17308 0 positive 0 16 15 31 0
IBM/B2.s00000727__s00004625.lola 0.01 0.00 0.01 19388 0 positive 0 15 10 29 0
IBM/B2.s00000729__s00004661.lola 0.07 0.02 0.02 18608 0 positive 0 81 42 158 0
IBM/B2.s00000731__s00004654.lola 0.01 0.00 0.01 15336 0 positive 0 7 4 11 0
IBM/B2.s00000733__s00004656.lola 0.05 0.04 0.02 15296 0 positive 0 7 4 11 0
IBM/B2.s00000735__s00004703.lola 0.01 0.01 0.01 13908 0 positive 0 33 21 62 0
IBM/B2.s00000737__s00004715.lola 0.08 0.04 0.03 19120 0 positive 0 115 65 230 0
IBM/B2.s00000739__s00004709.lola 0.00 0.01 0.01 15368 0 positive 0 8 6 13 0
IBM/B2.s00000741__s00004710.lola 0.06 0.00 0.01 15028 0 positive 0 10 6 17 0
IBM/B2.s00000745__s00004740.lola 0.00 0.01 0.01 13272 0 positive 0 6 5 10 0
IBM/B2.s00000753__s00005293.lola 0.29 0.00 0.05 15928 0 positive 0 35 27 65 0
IBM/B2.s00000755__s00005312.lola 0.14 0.00 0.02 16432 0 positive 0 38 34 78 0
IBM/B2.s00000759__s00005805.lola 0.37 0.05 0.07 20072 0 positive 0 38 27 71 0
IBM/B2.s00000763__s00005664.lola 0.03 0.00 0.01 15400 0 positive 0 9 5 16 0
IBM/B2.s00000765__s00005669.lola 0.20 0.05 0.05 16564 0 positive 0 80 58 169 0
IBM/B2.s00000767__s00005794.lola 0.05 0.00 0.01 18020 0 positive 0 43 29 85 0
IBM/B2.s00000769__s00005697.lola 0.09 0.01 0.02 15572 0 positive 0 25 16 48 0
IBM/B2.s00000771__s00005713.lola 0.04 0.00 0.01 15712 0 positive 0 38 24 73 0
IBM/B2.s00000773__s00005724.lola 0.06 0.00 0.01 13692 0 positive 0 46 27 90 0
IBM/B2.s00000775__s00005719.lola 0.10 0.00 0.02 13228 0 positive 0 13 8 25 0
IBM/B2.s00000777__s00005782.lola 0.01 0.00 0.01 13800 0 positive 0 32 25 61 0
IBM/B2.s00000779__s00005744.lola 0.03 0.01 0.01 17504 0 positive 0 21 14 39 0
IBM/B2.s00000781__s00005755.lola 0.01 0.00 0.01 13736 0 positive 0 32 19 61 0
IBM/B2.s00000783__s00005758.lola 0.05 0.02 0.02 13640 0 positive 0 38 24 71 0
IBM/B2.s00000785__s00005777.lola 0.19 0.03 0.04 20188 0 positive 0 48 28 93 0
IBM/B2.s00000789__s00006318.lola 0.02 0.00 0.01 19876 0 positive 0 36 24 72 0
IBM/B2.s00000791__s00006413.lola 0.01 0.02 0.01 16092 0 positive 0 38 24 73 0
IBM/B2.s00000793__s00006437.lola 0.08 0.02 0.02 18020 0 positive 0 36 24 70 0
IBM/B2.s00000795__s00006443.lola 0.01 0.00 0.01 15056 0 positive 0 18 11 33 0
IBM/B3.s00000019__s00001248.lola 0.00 0.00 0.01 13360 0 positive 0 13 8 23 0
IBM/B3.s00000021__s00001245.lola 0.05 0.00 0.01 15244 0 positive 0 6 3 9 0
IBM/B3.s00000023__s00001331.lola 0.20 0.00 0.03 18828 0 positive 0 66 48 136 0
IBM/B3.s00000025__s00001294.lola 0.22 0.02 0.04 18668 0 positive 0 66 44 129 0
IBM/B3.s00000027__s00001256.lola 0.06 0.01 0.01 15208 0 positive 0 18 13 38 0
IBM/B3.s00000029__s00001273.lola 0.04 0.01 0.01 13336 0 positive 0 11 6 19 0
IBM/B3.s00000031__s00001278.lola 0.00 0.01 0.01 13312 0 positive 0 15 10 29 0
IBM/B3.s00000033__s00001284.lola 0.08 0.01 0.02 15792 0 positive 0 10 6 17 0
IBM/B3.s00000035__s00001288.lola 0.05 0.00 0.01 13304 0 positive 0 17 12 35 0
IBM/B3.s00000039__s00001153.lola 0.06 0.03 0.02 15032 0 positive 0 108 68 219 0
IBM/B3.s00000041__s00001108.lola 0.04 0.02 0.01 15060 0 positive 0 15 10 27 0
IBM/B3.s00000043__s00001051.lola 0.05 0.02 0.02 16012 0 positive 0 33 22 63 0
IBM/B3.s00000047__s00001523.lola 0.02 0.00 0.01 16024 0 positive 0 19 17 37 0
IBM/B3.s00000049__s00002166.lola 0.30 0.01 0.05 18796 0 positive 0 74 45 147 0
IBM/B3.s00000053__s00001324.lola 0.03 0.05 0.02 15596 0 positive 0 24 16 47 0
IBM/B3.s00000055__s00007041.lola 0.01 0.01 0.01 13716 0 positive 0 43 29 85 0
IBM/B3.s00000057__s00007047.lola 0.06 0.00 0.01 17696 0 positive 0 38 24 73 0
IBM/B3.s00000059__s00007071.lola 0.00 0.03 0.01 17204 0 positive 0 18 11 33 0
IBM/B3.s00000063__s00001398.lola 0.07 0.02 0.02 20668 0 positive 0 62 45 119 0
IBM/B3.s00000065__s00001355.lola 0.04 0.00 0.01 15908 0 positive 0 37 31 76 0
IBM/B3.s00000067__s00001373.lola 0.36 0.01 0.06 13240 0 positive 0 13 12 28 0
IBM/B3.s00000069__s00001380.lola 0.07 0.00 0.02 13328 0 positive 0 18 5 34 0
IBM/B3.s00000071__s00001480.lola 0.06 0.02 0.02 16964 0 positive 0 68 46 134 0
IBM/B3.s00000073__s00001416.lola 0.00 0.05 0.01 13976 0 positive 0 7 4 11 0
IBM/B3.s00000075__s00001509.lola 0.03 0.03 0.01 15772 0 positive 0 38 27 75 0
IBM/B3.s00000077__s00001534.lola 0.06 0.00 0.01 17112 0 positive 0 13 9 23 0
IBM/B3.s00000079__s00001544.lola 0.02 0.00 0.01 17456 0 positive 0 14 11 25 0
IBM/B3.s00000081__s00001552.lola 0.01 0.01 0.01 17692 0 positive 0 23 18 42 0
IBM/B3.s00000083__s00001558.lola 0.07 0.03 0.02 16524 0 positive 0 53 36 108 0
IBM/B3.s00000085__s00001578.lola 0.01 0.01 0.01 17932 0 positive 0 36 25 72 0
IBM/B3.s00000087__s00001572.lola 0.00 0.00 0.01 17252 0 positive 0 13 8 23 0
IBM/B3.s00000089__s00001591.lola 0.04 0.01 0.01 13860 0 positive 0 36 23 68 0
IBM/B3.s00000093__s00001419.lola 0.06 0.03 0.02 18580 0 positive 0 74 52 157 0
IBM/B3.s00000095__s00004419.lola 0.16 0.02 0.04 15276 0 positive 0 114 74 231 0
IBM/B3.s00000097__s00003776.lola 0.22 0.00 0.04 17140 0 positive 0 19 12 35 0
IBM/B3.s00000099__s00003783.lola 0.04 0.00 0.01 13292 0 positive 0 11 6 21 0
IBM/B3.s00000101__s00004470.lola 0.06 0.02 0.02 17048 0 positive 0 98 65 191 0
IBM/B3.s00000103__s00004459.lola 0.02 0.06 0.01 15756 0 positive 0 8 4 13 0
IBM/B3.s00000105__s00004461.lola 0.06 0.02 0.01 15668 0 positive 0 7 4 11 0
IBM/B3.s00000107__s00004462.lola 0.01 0.00 0.01 13916 0 positive 0 7 4 11 0
IBM/B3.s00000109__s00004491.lola 0.01 0.02 0.01 14116 0 positive 0 42 28 84 0
IBM/B3.s00000111__s00004490.lola 0.04 0.02 0.01 13448 0 positive 0 7 4 11 0
IBM/B3.s00000113__s00004502.lola 0.09 0.00 0.02 16152 0 positive 0 48 30 94 0
IBM/B3.s00000115__s00004508.lola 0.10 0.00 0.03 16840 0 positive 0 94 71 187 0
IBM/B3.s00000119__s00001595.lola 0.06 0.03 0.02 16368 0 positive 0 62 46 127 0
IBM/B3.s00000121__s00001656.lola 0.08 0.02 0.02 18892 0 positive 0 71 47 141 0
IBM/B3.s00000123__s00001638.lola 0.04 0.02 0.01 15852 0 positive 0 39 26 74 0
IBM/B3.s00000125__s00001623.lola 0.05 0.00 0.01 15668 0 positive 0 22 16 42 0
IBM/B3.s00000127__s00001685.lola 0.07 0.01 0.02 16476 0 positive 0 62 42 121 0
IBM/B3.s00000129__s00001695.lola 0.12 0.00 0.03 17304 0 positive 0 124 86 263 0
IBM/B3.s00000131__s00001754.lola 0.06 0.02 0.02 18552 0 positive 0 61 39 120 0
IBM/B3.s00000133__s00001752.lola 0.01 0.00 0.01 15176 0 positive 0 10 6 17 0
IBM/B3.s00000135__s00001774.lola 0.05 0.00 0.01 16128 0 positive 0 44 30 87 0
IBM/B3.s00000137__s00001773.lola 0.00 0.01 0.01 15392 0 positive 0 7 4 11 0
IBM/B3.s00000139__s00001839.lola 0.06 0.06 0.03 17540 0 positive 0 125 86 259 0
IBM/B3.s00000141__s00001898.lola 0.05 0.04 0.02 15412 0 positive 0 113 75 226 0
IBM/B3.s00000143__s00001891.lola 0.01 0.03 0.01 13292 0 positive 0 17 12 33 0
IBM/B3.s00000145__s00001895.lola 0.03 0.00 0.01 17336 0 positive 0 7 4 11 0
IBM/B3.s00000147__s00001992.lola 0.00 0.01 0.01 15048 0 positive 0 16 9 27 0
IBM/B3.s00000149__s00001958.lola 0.09 0.02 0.02 14716 0 positive 0 75 53 154 0
IBM/B3.s00000151__s00001932.lola 0.08 0.02 0.02 14576 0 positive 0 50 35 96 0
IBM/B3.s00000153__s00001927.lola 0.11 0.01 0.02 17016 0 positive 0 19 12 35 0
IBM/B3.s00000155__s00001953.lola 0.07 0.00 0.01 13472 0 positive 0 10 6 17 0
IBM/B3.s00000157__s00001981.lola 0.03 0.00 0.01 14016 0 positive 0 37 26 71 0
IBM/B3.s00000159__s00002001.lola 0.04 0.00 0.01 13332 0 positive 0 16 9 27 0
IBM/B3.s00000161__s00001996.lola 0.05 0.01 0.02 20688 0 positive 0 66 43 133 0
IBM/B3.s00000163__s00001994.lola 0.04 0.02 0.02 16444 0 positive 0 49 36 94 0
IBM/B3.s00000165__s00002002.lola 0.10 0.03 0.03 16540 0 positive 0 88 56 171 0
IBM/B3.s00000167__s00002019.lola 0.08 0.03 0.02 14668 0 positive 0 47 35 101 0
IBM/B3.s00000169__s00002052.lola 0.05 0.04 0.02 13688 0 positive 0 153 104 307 0
IBM/B3.s00000171__s00002029.lola 0.03 0.00 0.01 15092 0 positive 0 16 9 30 0
IBM/B3.s00000173__s00002038.lola 0.13 0.00 0.02 17296 0 positive 0 14 9 26 0
IBM/B3.s00000175__s00002042.lola 0.05 0.01 0.02 15652 0 positive 0 28 20 55 0
IBM/B3.s00000177__s00002131.lola 0.26 0.05 0.05 19060 0 positive 0 99 63 200 0
IBM/B3.s00000179__s00002108.lola 0.23 0.01 0.04 13320 0 positive 0 12 7 21 0
IBM/B3.s00000181__s00002118.lola 0.01 0.00 0.01 21628 0 positive 0 8 5 14 0
IBM/B3.s00000183__s00002112.lola 0.07 0.01 0.01 15316 0 positive 0 10 6 17 0
IBM/B3.s00000185__s00002121.lola 0.05 0.01 0.01 17080 0 positive 0 15 9 27 0
IBM/B3.s00000187__s00002187.lola 0.06 0.01 0.02 16792 0 positive 0 49 33 95 0
IBM/B3.s00000189__s00002202.lola 0.31 0.00 0.05 16336 0 positive 0 75 55 156 0
IBM/B3.s00000191__s00002237.lola 0.14 0.07 0.04 17480 0 positive 0 184 138 380 0
IBM/B3.s00000193__s00002313.lola 0.10 0.03 0.03 15388 0 positive 0 148 99 295 0
IBM/B3.s00000195__s00002306.lola 0.02 0.00 0.01 15776 0 positive 0 22 15 44 0
IBM/B3.s00000197__s00002311.lola 0.05 0.03 0.02 15720 0 positive 0 29 18 56 0
IBM/B3.s00000199__s00002398.lola 0.04 0.03 0.02 16812 0 positive 0 81 53 157 0
IBM/B3.s00000201__s00002340.lola 0.02 0.00 0.01 17548 0 positive 0 7 4 11 0
IBM/B3.s00000203__s00002341.lola 0.02 0.00 0.01 15580 0 positive 0 8 5 14 0
IBM/B3.s00000207__s00001809.lola 0.08 0.01 0.02 18556 0 positive 0 79 51 159 0
IBM/B3.s00000209__s00001792.lola 0.14 0.03 0.03 17892 0 positive 0 42 27 81 0
IBM/B3.s00000211__s00001787.lola 0.06 0.00 0.01 15328 0 positive 0 14 9 25 0
IBM/B3.s00000213__s00002690.lola 0.09 0.00 0.02 16440 0 positive 0 59 39 121 0
IBM/B3.s00000215__s00002639.lola 0.05 0.00 0.01 13512 0 positive 0 27 20 54 0
IBM/B3.s00000217__s00002570.lola 0.07 0.00 0.01 18212 0 positive 0 44 33 86 0
IBM/B3.s00000219__s00002563.lola 0.07 0.00 0.01 15712 0 positive 0 31 20 64 0
IBM/B3.s00000221__s00002545.lola 0.05 0.00 0.01 16164 0 positive 0 42 30 81 0
IBM/B3.s00000223__s00002622.lola 0.07 0.02 0.02 14456 0 positive 0 49 33 99 0
IBM/B3.s00000225__s00002584.lola 0.01 0.00 0.01 14912 0 positive 0 13 8 23 0
IBM/B3.s00000227__s00002606.lola 0.04 0.02 0.01 15024 0 positive 0 13 8 23 0
IBM/B3.s00000229__s00002611.lola 0.04 0.02 0.01 13628 0 positive 0 24 16 45 0
IBM/B3.s00000231__s00002593.lola 0.00 0.00 0.01 16944 0 positive 0 13 8 23 0
IBM/B3.s00000233__s00002601.lola 0.15 0.03 0.03 15112 0 positive 0 13 8 23 0
IBM/B3.s00000235__s00002621.lola 0.02 0.02 0.01 13444 0 positive 0 24 16 45 0
IBM/B3.s00000237__s00002663.lola 0.11 0.00 0.02 18380 0 positive 0 84 49 163 0
IBM/B3.s00000239__s00002645.lola 0.04 0.00 0.01 17372 0 positive 0 8 5 14 0
IBM/B3.s00000241__s00002652.lola 0.09 0.00 0.02 13636 0 positive 0 23 16 43 0
IBM/B3.s00000243__s00004463.lola 0.29 0.02 0.05 18172 0 positive 0 46 31 90 0
IBM/B3.s00000245__s00005905.lola 0.02 0.00 0.01 13544 0 positive 0 31 28 59 0
IBM/B3.s00000247__s00005917.lola 0.02 0.02 0.01 17992 0 positive 0 37 27 71 0
IBM/B3.s00000249__s00005920.lola 0.07 0.00 0.02 14508 0 positive 0 42 33 81 0
IBM/B3.s00000251__s00005947.lola 0.09 0.01 0.02 16412 0 positive 0 64 46 133 0
IBM/B3.s00000253__s00005974.lola 0.03 0.04 0.01 13412 0 positive 0 65 48 132 0
IBM/B3.s00000255__s00000256.lola 0.03 0.01 0.01 17364 0 positive 0 10 9 18 0
IBM/B3.s00000259__s00002348.lola 0.13 0.03 0.03 21672 0 positive 0 108 65 214 0
IBM/B3.s00000261__s00002342.lola 0.01 0.00 0.01 17580 0 positive 0 10 6 17 0
IBM/B3.s00000263__s00002344.lola 0.07 0.01 0.01 17352 0 positive 0 10 9 18 0
IBM/B3.s00000265__s00003747.lola 0.06 0.01 0.02 16276 0 positive 0 53 36 105 0
IBM/B3.s00000267__s00003764.lola 0.05 0.02 0.02 16816 0 positive 0 87 56 173 0
IBM/B3.s00000271__s00002710.lola 0.21 0.03 0.05 20820 0 positive 0 170 116 344 0
IBM/B3.s00000273__s00002413.lola 0.00 0.01 0.01 17260 0 positive 0 7 4 11 0
IBM/B3.s00000275__s00002417.lola 0.17 0.03 0.04 13488 0 positive 0 101 66 206 0
IBM/B3.s00000277__s00002499.lola 0.08 0.04 0.03 19136 0 positive 0 109 87 223 0
IBM/B3.s00000279__s00002481.lola 0.01 0.05 0.01 17152 0 positive 0 16 6 29 0
IBM/B3.s00000281__s00002490.lola 0.01 0.00 0.01 13344 0 positive 0 19 12 37 0
IBM/B3.s00000283__s00002493.lola 0.04 0.00 0.01 13264 0 positive 0 13 8 23 0
IBM/B3.s00000285__s00002754.lola 0.07 0.05 0.03 17880 0 positive 0 172 117 347 0
IBM/B3.s00000287__s00002752.lola 0.02 0.00 0.01 15568 0 positive 0 4 3 6 0
IBM/B3.s00000289__s00002759.lola 0.10 0.04 0.04 17540 0 positive 0 242 165 493 0
IBM/B3.s00000291__s00002757.lola 0.00 0.00 0.00 13640 0 positive 0 4 3 6 0
IBM/B3.s00000293__s00002789.lola 0.06 0.00 0.02 20736 0 positive 0 83 55 167 0
IBM/B3.s00000295__s00002787.lola 0.04 0.00 0.01 13492 0 positive 0 4 3 6 0
IBM/B3.s00000297__s00002867.lola 0.10 0.03 0.02 16872 0 positive 0 70 48 140 0
IBM/B3.s00000299__s00002802.lola 0.08 0.02 0.02 16568 0 positive 0 89 57 181 0
IBM/B3.s00000301__s00002799.lola 0.01 0.00 0.01 15396 0 positive 0 10 6 17 0
IBM/B3.s00000303__s00002838.lola 0.09 0.04 0.02 14092 0 positive 0 48 31 93 0
IBM/B3.s00000305__s00002817.lola 0.05 0.01 0.01 15244 0 positive 0 10 6 17 0
IBM/B3.s00000307__s00002818.lola 0.04 0.00 0.01 13336 0 positive 0 10 6 17 0
IBM/B3.s00000309__s00002823.lola 0.05 0.01 0.01 15696 0 positive 0 34 24 67 0
IBM/B3.s00000311__s00002845.lola 0.06 0.03 0.02 13880 0 positive 0 39 23 74 0
IBM/B3.s00000313__s00003131.lola 0.20 0.06 0.05 15660 0 positive 0 147 99 298 0
IBM/B3.s00000315__s00003116.lola 0.07 0.02 0.02 13820 0 positive 0 41 24 79 0
IBM/B3.s00000317__s00003057.lola 0.05 0.00 0.01 13276 0 positive 0 7 4 11 0
IBM/B3.s00000319__s00003052.lola 0.04 0.01 0.01 15484 0 positive 0 6 4 9 0
IBM/B3.s00000321__s00003054.lola 0.00 0.01 0.01 13324 0 positive 0 10 6 17 0
IBM/B3.s00000323__s00003058.lola 0.05 0.02 0.02 13688 0 positive 0 32 17 62 0
IBM/B3.s00000325__s00003122.lola 0.01 0.00 0.01 13404 0 positive 0 10 6 17 0
IBM/B3.s00000327__s00003124.lola 0.00 0.00 0.01 13340 0 positive 0 16 10 29 0
IBM/B3.s00000329__s00002947.lola 0.15 0.09 0.05 18664 0 positive 0 215 153 452 0
IBM/B3.s00000331__s00002882.lola 0.14 0.02 0.03 17492 0 positive 0 113 86 231 0
IBM/B3.s00000333__s00002880.lola 0.08 0.01 0.02 15764 0 positive 0 27 17 54 0
IBM/B3.s00000335__s00002925.lola 0.12 0.00 0.02 20388 0 positive 0 51 32 99 0
IBM/B3.s00000337__s00002943.lola 0.01 0.00 0.01 13392 0 positive 0 7 4 11 0
IBM/B3.s00000339__s00002944.lola 0.00 0.00 0.01 13552 0 positive 0 8 4 13 0
IBM/B3.s00000341__s00003004.lola 0.04 0.07 0.03 16712 0 positive 0 177 126 369 0
IBM/B3.s00000343__s00003019.lola 0.09 0.08 0.04 20144 0 positive 0 253 178 526 0
IBM/B3.s00000345__s00003029.lola 0.02 0.05 0.02 14892 0 positive 0 83 57 170 0
IBM/B3.s00000347__s00003039.lola 0.05 0.02 0.02 26648 0 positive 0 55 35 108 0
IBM/B3.s00000349__s00003046.lola 0.06 0.03 0.02 18804 0 positive 0 55 35 108 0
IBM/B3.s00000351__s00003073.lola 0.11 0.04 0.03 16780 0 positive 0 83 54 167 0
IBM/B3.s00000353__s00003068.lola 0.00 0.00 0.01 15260 0 positive 0 8 5 14 0
IBM/B3.s00000355__s00003200.lola 0.10 0.05 0.03 21536 0 positive 0 169 115 341 0
IBM/B3.s00000357__s00003150.lola 0.05 0.03 0.02 18848 0 positive 0 93 55 185 0
IBM/B3.s00000359__s00003133.lola 0.03 0.00 0.01 16084 0 positive 0 37 25 71 0
IBM/B3.s00000361__s00003149.lola 0.07 0.01 0.02 13300 0 positive 0 7 4 11 0
IBM/B3.s00000363__s00003167.lola 0.14 0.02 0.03 14796 0 positive 0 80 48 158 0
IBM/B3.s00000365__s00003184.lola 0.00 0.00 0.01 13360 0 positive 0 10 6 17 0
IBM/B3.s00000367__s00003188.lola 0.14 0.00 0.03 14224 0 positive 0 74 44 145 0
IBM/B3.s00000369__s00003187.lola 0.05 0.00 0.01 15552 0 positive 0 7 4 11 0
IBM/B3.s00000371__s00003197.lola 0.06 0.00 0.02 13608 0 positive 0 8 5 14 0
IBM/B3.s00000373__s00003408.lola 0.08 0.06 0.04 19076 0 positive 0 206 145 423 0
IBM/B3.s00000375__s00003221.lola 0.10 0.08 0.03 21876 0 positive 0 125 75 246 0
IBM/B3.s00000377__s00003371.lola 0.04 0.04 0.02 15360 0 positive 0 100 55 197 0
IBM/B3.s00000379__s00003283.lola 0.03 0.00 0.01 15988 0 positive 0 46 24 89 0
IBM/B3.s00000381__s00003310.lola 0.02 0.00 0.01 17080 0 positive 0 17 10 31 0
IBM/B3.s00000383__s00003316.lola 0.11 0.04 0.03 18720 0 positive 0 110 59 217 0
IBM/B3.s00000385__s00003397.lola 0.05 0.00 0.01 15028 0 positive 0 10 6 17 0
IBM/B3.s00000387__s00003400.lola 0.07 0.00 0.02 13736 0 positive 0 33 22 63 0
IBM/B3.s00000389__s00003421.lola 0.15 0.04 0.04 16616 0 positive 0 203 142 417 0
IBM/B3.s00000391__s00003418.lola 0.05 0.00 0.01 13364 0 positive 0 8 5 14 0
IBM/B3.s00000393__s00003428.lola 0.12 0.03 0.04 17404 0 positive 0 187 128 381 0
IBM/B3.s00000395__s00003424.lola 0.02 0.01 0.01 13312 0 positive 0 10 4 17 0
IBM/B3.s00000397__s00003493.lola 0.09 0.08 0.03 35132 0 positive 0 68 47 136 0
IBM/B3.s00000399__s00003457.lola 0.20 0.04 0.04 16236 0 positive 0 82 46 165 0
IBM/B3.s00000401__s00003486.lola 0.04 0.02 0.01 19948 0 positive 0 36 25 71 0
IBM/B3.s00000407__s00005809.lola 0.05 0.06 0.02 18588 0 positive 0 63 40 124 0
IBM/B3.s00000409__s00005852.lola 0.04 0.00 0.01 17784 0 positive 0 23 13 42 0
IBM/B3.s00000411__s00005836.lola 0.07 0.02 0.02 13720 0 positive 0 32 20 62 0
IBM/B3.s00000413__s00005846.lola 0.04 0.01 0.01 16024 0 positive 0 32 21 62 0
IBM/B3.s00000415__s00005865.lola 0.46 0.02 0.08 14660 0 positive 0 96 77 204 0
IBM/B3.s00000417__s00005861.lola 0.04 0.01 0.01 19028 0 positive 0 13 8 23 0
IBM/B3.s00000419__s00005862.lola 0.13 0.00 0.02 15412 0 positive 0 13 8 23 0
IBM/B3.s00000423__s00003205.lola 0.07 0.00 0.02 13680 0 positive 0 38 24 71 0
IBM/B3.s00000425__s00004388.lola 0.06 0.03 0.02 16784 0 positive 0 78 61 146 0
IBM/B3.s00000427__s00004153.lola 0.02 0.00 0.01 19932 0 positive 0 28 26 56 0
IBM/B3.s00000429__s00004143.lola 0.20 0.00 0.03 15004 0 positive 0 7 6 13 0
IBM/B3.s00000431__s00004147.lola 0.14 0.02 0.02 15156 0 positive 0 7 6 13 0
IBM/B3.s00000433__s00004148.lola 0.05 0.00 0.01 15312 0 positive 0 11 6 20 0
IBM/B3.s00000435__s00006791.lola 0.04 0.01 0.01 16640 0 positive 0 50 36 100 0
IBM/B3.s00000437__s00006806.lola 0.02 0.01 0.01 17836 0 positive 0 36 34 78 0
IBM/B3.s00000439__s00006822.lola 0.06 0.00 0.01 15800 0 positive 0 22 16 42 0
IBM/B3.s00000441__s00006849.lola 0.06 0.01 0.02 13860 0 positive 0 31 23 59 0
IBM/B3.s00000443__s00006834.lola 0.04 0.02 0.01 15092 0 positive 0 15 11 25 0
IBM/B3.s00000445__s00006879.lola 0.05 0.05 0.03 17332 0 positive 0 153 94 303 0
IBM/B3.s00000447__s00006875.lola 0.04 0.01 0.01 14968 0 positive 0 10 6 17 0
IBM/B3.s00000451__s00007018.lola 0.05 0.01 0.01 17956 0 positive 0 29 24 54 0
IBM/B3.s00000455__s00003511.lola 0.12 0.01 0.03 20184 0 positive 0 170 124 345 0
IBM/B3.s00000457__s00003506.lola 0.33 0.01 0.05 13940 0 positive 0 40 27 76 0
IBM/B3.s00000459__s00003550.lola 0.08 0.02 0.02 14696 0 positive 0 63 47 125 0
IBM/B3.s00000461__s00003546.lola 0.00 0.00 0.01 14960 0 positive 0 15 11 32 0
IBM/B3.s00000465__s00003583.lola 0.04 0.00 0.02 21016 0 positive 0 97 60 191 0
IBM/B3.s00000467__s00003580.lola 0.02 0.01 0.01 15372 0 positive 0 10 6 17 0
IBM/B3.s00000469__s00003601.lola 0.26 0.01 0.05 15796 0 positive 0 141 97 287 0
IBM/B3.s00000471__s00003634.lola 0.17 0.01 0.04 21400 0 positive 0 128 83 260 0
IBM/B3.s00000475__s00003625.lola 0.04 0.00 0.01 13308 0 positive 0 7 4 11 0
IBM/B3.s00000479__s00003696.lola 0.07 0.04 0.02 17220 0 positive 0 113 72 220 0
IBM/B3.s00000483__s00003713.lola 0.02 0.03 0.01 17916 0 positive 0 38 27 71 0
IBM/B3.s00000489__s00004071.lola 0.01 0.06 0.02 14356 0 positive 0 59 59 131 0
IBM/B3.s00000491__s00003787.lola 0.04 0.02 0.01 13488 0 positive 0 9 5 16 0
IBM/B3.s00000493__s00004275.lola 0.04 0.03 0.01 14636 0 positive 0 52 41 98 0
IBM/B3.s00000495__s00004167.lola 0.05 0.00 0.01 17796 0 positive 0 29 23 56 0
IBM/B3.s00000497__s00004165.lola 0.05 0.00 0.01 13388 0 positive 0 9 6 17 0
IBM/B3.s00000499__s00004247.lola 0.12 0.02 0.03 19596 0 positive 0 123 80 243 0
IBM/B3.s00000501__s00004188.lola 0.08 0.01 0.02 16372 0 positive 0 48 26 93 0
IBM/B3.s00000503__s00004208.lola 0.04 0.00 0.01 18044 0 positive 0 43 26 83 0
IBM/B3.s00000505__s00004223.lola 0.04 0.00 0.01 17844 0 positive 0 37 25 73 0
IBM/B3.s00000507__s00004234.lola 0.01 0.00 0.01 15412 0 positive 0 10 6 17 0
IBM/B3.s00000509__s00004237.lola 0.05 0.05 0.02 18616 0 positive 0 64 38 125 0
IBM/B3.s00000511__s00004317.lola 0.02 0.08 0.02 14564 0 positive 0 64 55 128 0
IBM/B3.s00000513__s00004316.lola 0.04 0.00 0.01 19388 0 positive 0 7 4 11 0
IBM/B3.s00000515__s00004381.lola 0.07 0.02 0.02 14956 0 positive 0 56 48 110 0
